symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
BNBUSDT,2025-03-16 05:36:08.034,607.79,37.193,607.8,1.03,607.795,0.0099999999999909,0.9461057476006316,0.2647451604822186,369414.76202499995,9.9999999999818e-05,0.89511608564295,0.0700899999987556,6.077949999994469,575.0383428629258,160.91078481529004,0.0094610574759977,0.0026474516048197,0.2504769179816786,608.435,0.001052986615552919,1
ETHUSDT,2025-03-16 02:29:50.120,1923.73,61.4458,1923.74,2.4176,1923.735,0.0099999999999909,0.9242884029155528,1.4977241994686592,3700756.350225,9.9999999999818e-05,0.8543090517641833,2.243177777674036,19.23734999998249,1778.0859507827508,2881.224462864841,0.0092428840291471,0.0149772419946729,1.384329108334862,1924.695,0.0004990292321967612,1
BNBUSDT,2025-03-15 18:38:54.408,612.09,23.787,612.1,1.557,612.095,0.0099999999999909,0.8771306814720918,17.79821526633123,374660.289025,9.9999999999818e-05,0.7693582323796962,316.77646666666607,6.12094999999443,536.8873044756601,10894.198573445015,0.0087713068147129,0.1779821526631503,15.6113606855441,612.595,0.0008168666628546222,1
BNBUSDT,2025-03-15 19:53:02.299,611.41,2.268,611.42,9.067,611.415,0.0099999999999909,-0.5998235548303277,0.2852211617497009,373828.30222499993,9.9999999999818e-05,0.3597882969292911,0.081351111109849,6.114149999994436,-366.7411187765848,174.38849661119335,-0.0059982355482978,0.0028522116174944,-0.1710823711535415,611.375,-6.542201287172154e-05,0
ETHUSDT,2025-03-16 00:34:03.015,1940.74,16.8103,1940.75,48.5463,1940.745,0.0099999999999909,-0.4855821752530606,0.6625246326717347,3766491.155025,9.9999999999818e-05,0.235790048923494,0.438938888896817,19.407449999982337,-942.391178711501,1285.7913682345056,-0.0048558217525261,0.0066252463267113,-0.3217101522914758,1938.745,-0.0010305320894811014,-1
BNBUSDT,2025-03-16 02:36:53.533,613.53,44.279,613.54,1.232,613.535,0.0099999999999909,0.945859242612586,0.624219512672429,376425.196225,9.9999999999818e-05,0.8946497068356549,0.3896500000010048,6.135349999994417,580.317750416313,382.9805187074787,0.0094585924261172,0.0062421951267186,0.5904237954803413,613.755,0.00035857775025064146,1
BNBUSDT,2025-03-15 18:40:54.887,612.59,36.796,612.6,0.996,612.595,0.0099999999999909,0.9472904315867668,14.467441261904831,375272.634025,9.9999999999818e-05,0.897359161775843,209.30685666666645,6.125949999994425,580.3053819378955,8862.68217983659,0.009472904315859,0.1446744126189166,13.704868676946026,612.155,-0.0007182559439761255,-1
BTCUSDT,2025-03-16 03:51:32.333,84235.46,6.80631,84235.47,1.13504,84235.465,0.0099999999947613,0.7141443196507592,10.652827743330372,7095613563.766225,9.9999999895226e-05,0.5100021092894458,113.48273892906926,842.3546495587157,60156.27884289034,897345.8985243344,0.0071414431927664,0.1065282773774967,7.607656421117401,84293.405,0.000687833800169588,1
BTCUSDT,2025-03-15 22:21:23.844,84407.78,0.01135,84407.79,7.46751,84407.785,0.0099999999947613,-0.9969647767213656,24.1285940099936,7124674168.606226,9.9999999895226e-05,0.9939387660230824,582.1890488990989,844.077849557813,-84151.58852607005,2036641.1755478275,-0.0099696477619908,0.2412859399735335,-24.055358339773747,84387.655,-0.00023848511129636509,0
BNBUSDT,2025-03-15 22:35:27.113,618.18,20.616,618.19,5.722,618.185,0.0100000000001045,0.5654947222395418,0.3157425111328889,382152.6942249999,0.000100000000002,0.3197842808807765,0.0996933333365024,6.1818500000646,349.5803548676511,195.18728424468492,0.0056549472224545,0.0031574251113618,0.1785507236323084,618.195,1.617638732758736e-05,0
BTCUSDT,2025-03-16 00:47:08.023,84258.77,2.14528,84258.78,7.24526,84258.775,0.0099999999947613,-0.5430976274600847,19.397331001863492,7099541164.500624,9.9999999895226e-05,0.294955032952773,376.25644999585455,842.5877495585935,-45760.740795193095,1634395.3484865404,-0.0054309762717557,0.1939733099170181,-10.534644446170011,84255.195,-4.248815627793301e-05,0
BNBUSDT,2025-03-15 22:49:45.141,616.75,33.612,616.76,0.048,616.755,0.0099999999999909,0.9971479497928852,0.2174319817076535,380386.730025,9.9999999999818e-05,0.9943040337761544,0.0472766666693173,6.167549999994387,614.9959837745109,134.10226187810383,0.0099714794979197,0.0021743198170745,0.2168118547791908,616.845,0.00014592504316954355,0
LTCUSDT,2025-03-16 04:13:39.861,92.52,127.39,92.53,4.359,92.525,0.0100000000000051,0.9338287196916994,0.0883427667917211,8560.875625,0.0001000000000001,0.8720360777210385,0.0078044444444164,0.925250000000472,86.4025022894745,8.173914497403995,0.0093382871969217,0.0008834276679176,0.0824970128071353,92.465,-0.0006484733855714917,-1
BTCUSDT,2025-03-16 02:24:48.931,83855.64,0.85129,83855.65,2.91733,83855.64499999999,0.0099999999947613,-0.5482218940932705,33.96453459082893,7031769198.366023,9.9999999895226e-05,0.3005472451632131,1153.5896099716151,838.5564495607053,-45971.50053231288,2848117.9552387707,-0.0054822189380607,0.3396453457303593,-18.62010148538064,83918.525,0.000749860072032177,1
XRPUSDT,2025-03-16 01:24:30.808,2.4014,13389.0,2.4015,1711.0,2.40145,9.999999999976694e-05,0.7733774834431963,0.0011635673117208,5.7669621025,9.999999999953389e-09,0.5981127318969315,1.353888888905169e-06,0.0002401449999994,1.857227357614664,0.0027942487207319,7.733774834413939e-05,1.163567311718088e-07,0.0008998767593553,2.40115,-0.00012492452476636572,0
LTCUSDT,2025-03-16 03:22:06.624,91.84,38.863,91.85,37.667,91.845,0.0099999999999909,0.0156278583541581,0.0647130417908228,8435.504025,9.9999999999818e-05,0.0002442299567376,0.0041877777778207,0.9184499999991642,1.4353406505376507,5.94356932327812,0.0001562785835414,0.0006471304179076,0.0010113262507736,91.965,0.0013065490772497638,1
ETHUSDT,2025-03-15 20:41:19.629,1943.62,2.7701,1943.63,117.9155,1943.625,0.0100000000002182,-0.9540939431917236,0.3807726063878703,3777678.140625,0.0001000000000043,0.910295252435132,0.144987777775412,19.4362500004241,-1854.4008403360135,740.0791570906244,-0.0095409394321254,0.0038077260639617,-0.3632928374879932,1942.355,-0.0006534182262524828,-1
ETHUSDT,2025-03-15 22:01:43.820,1950.38,0.0088,1950.39,72.1116,1950.385,0.0099999999999909,-0.9997559634999592,1.0123108876958553,3804001.648225,9.9999999999818e-05,0.9995119865537316,1.0247733333475706,19.50384999998225,-1949.909034870868,1974.395970698681,-0.0099975596349904,0.0101231088769493,-1.0120638468898688,1951.295,0.00046657454810208334,1
XRPUSDT,2025-03-16 02:21:48.212,2.3672,3587.0,2.3673,8808.0,2.3672500000000003,0.0001000000000002,-0.4212182331581918,0.0023448525184481,5.603872562500001,1.000000000004e-08,0.1774247999449088,5.498333333272397e-06,0.0002367250000004,-0.9971288624437296,0.0055508521242962,-4.212182331590342e-05,2.34485251845279e-07,-0.0009876946348372,2.36985,0.001098320836413439,1
XRPUSDT,2025-03-16 06:07:18.179,2.3892,8668.0,2.3893,218.0,2.38925,9.999999999976694e-05,0.9509340535663392,0.0010289692793396,5.708515562500001,9.999999999953389e-09,0.9042755742321092,1.058777777824656e-06,0.0002389249999994,2.272019187483376,0.0024584648506621,9.50934053564123e-05,1.028969279337202e-07,0.0009784819277976,2.3893500000000003,4.1854138328015495e-05,0
LTCUSDT,2025-03-16 05:06:00.291,92.36,29.811,92.37,79.409,92.365,0.0100000000000051,-0.4541109686454761,0.0405517502018836,8531.293225,0.0001000000000001,0.2062167718441326,0.0016444444444359,0.923650000000471,-41.9439596189394,3.7455624073969784,-0.004541109686457,0.000405517502019,-0.0184149945644467,92.285,-0.0008661289449466605,-1
XRPUSDT,2025-03-15 21:28:16.017,2.4127,478.0,2.4128,14543.0,2.41275,9.999999999976694e-05,-0.9363557685900163,0.0008270429250918,5.8213625625,9.999999999953389e-09,0.8767621253718002,6.839999999444007e-07,0.0002412749999994,-2.259192380665562,0.0019954478175152,-9.36355768587834e-05,8.270429250898724e-08,-0.0007744064137812,2.41595,0.0013262874313543019,1
ETHUSDT,2025-03-16 04:29:47.992,1926.62,35.2647,1926.63,85.8871,1926.625,0.0100000000002182,-0.4178427394047928,0.4539505601165105,3711883.890625,0.0001000000000043,0.1745925548733015,0.2060711110300936,19.266250000420392,-805.0262678057588,874.5924978844721,-0.0041784273941391,0.0045395056012641,-0.1896799455934228,1926.125,-0.0002595211834165964,0
LTCUSDT,2025-03-16 05:31:06.787,92.48,108.909,92.49,1.486,92.485,0.0099999999999909,0.9730784907855357,0.068968591885463,8553.475225,9.9999999999818e-05,0.9468817492294558,0.0047566666666635,0.9248499999991584,89.99516422030027,6.378560220527046,0.0097307849078465,0.000689685918854,0.0671118533035098,92.455,-0.00032437692598801036,-1
LTCUSDT,2025-03-15 22:54:47.087,93.13,145.47,93.14,0.502,93.135,0.0100000000000051,0.9931219685286818,0.0305505046331976,8674.128225,0.0001000000000001,0.9862912443742842,0.000933333333343,0.9313500000004752,92.4944145389188,2.8453212490128585,0.0099312196852918,0.0003055050463321,0.0303403773008658,93.115,-0.0002147420411232107,0
ETHUSDT,2025-03-16 04:15:40.586,1926.21,81.3472,1926.22,4.9054,1926.215,0.0099999999999909,0.8862550229342356,0.8749228536959126,3710304.226225,9.9999999999818e-05,0.7854479656761625,0.7654899999193993,19.26214999998247,1707.1177190012686,1685.2895246318722,0.0088625502293342,0.0087492285369511,0.7754047737679579,1927.975,0.0009137090096380679,1
ETHUSDT,2025-03-16 00:40:06.098,1938.9,22.7149,1938.91,34.7471,1938.905,0.0099999999999909,-0.2093940342818917,0.6363271346007457,3759352.599025,9.9999999999818e-05,0.043845861592846,0.4049122222291956,19.389049999982355,-405.99514003933126,1233.777862913059,-0.002093940342817,0.0063632713460016,-0.1332431058370864,1937.765,-0.0005879607304122032,-1
BTCUSDT,2025-03-16 04:50:56.689,84330.9,2.60639,84330.91,1.39431,84330.905,0.0100000000093132,0.3029669800210789,22.473593987628053,7111701538.119025,0.0001000000001862,0.0917889909830928,505.0624267207518,843.3090507853906,25549.479610294504,1895218.5195792324,0.0030296698030323,0.2247359400855816,6.808756900651548,84331.015,1.3043853851750088e-06,0
ETHUSDT,2025-03-15 20:56:38.782,1943.92,82.5708,1943.93,18.2188,1943.925,0.0099999999999909,0.6384785731227748,0.8268447388835055,3778844.405625,9.9999999999818e-05,0.4076548883368944,0.6836722222193324,19.43924999998231,1241.1544602576898,1607.3241590341183,0.0063847857312219,0.0082684473888275,0.527922649076414,1942.915,-0.0005195673701403042,-1
LTCUSDT,2025-03-16 00:46:07.787,92.53,35.366,92.54,84.896,92.535,0.0100000000000051,-0.4118507924022675,0.0577735041156148,8562.726224999999,0.0001000000000001,0.1696210752023756,0.0033377777777969,0.925350000000472,-38.11061307494382,5.346071203338415,-0.0041185079240247,0.0005777350411564,-0.0237940634498716,92.485,-0.0005403360890473568,-1
BNBUSDT,2025-03-16 05:13:02.228,607.65,11.645,607.66,1.839,607.655,0.0099999999999909,0.7272322747499018,0.4831896338109409,369244.59902499994,9.9999999999818e-05,0.5288667814379167,0.2334722222223511,6.07654999999447,441.9063279131516,293.61259693338724,0.0072723227474924,0.004831896338105,0.3513910965319026,607.715,9.874023911604301e-05,0
LTCUSDT,2025-03-16 04:49:56.468,92.27,0.166,92.28,127.392,92.275,0.0100000000000051,-0.9973972623436088,0.0478887599894062,8514.675625000002,0.0001000000000001,0.9948012989305256,0.0022933333333229,0.9227500000004708,-92.0348323827565,4.4189353280224575,-0.0099739726234411,0.0004788875998943,-0.0477641181104638,92.345,0.0007586020048766532,1
ETHUSDT,2025-03-15 20:02:04.458,1938.92,116.3768,1938.93,0.504,1938.925,0.0099999999999909,0.9913758289649476,1.3372812385991175,3759430.155625,9.9999999999818e-05,0.982826034255937,1.78832111110919,19.38924999998235,1922.2033791758608,2592.888025550794,0.0099137582896404,0.013372812385979,1.325748296475472,1948.745,0.005064662119473387,1
BNBUSDT,2025-03-15 20:35:18.189,612.01,0.875,612.02,26.424,612.015,0.0099999999999909,-0.93589508738932,0.4281484685367751,374562.360225,9.9999999999818e-05,0.875899614599463,0.1833111111103858,6.120149999994431,-572.7818319085746,262.0332849715344,-0.0093589508738846,0.0042814846853638,-0.4007020483768286,612.615,0.0009803681282321884,1
LTCUSDT,2025-03-15 21:26:15.537,93.11,28.165,93.12,15.201,93.115,0.0100000000000051,0.2989438730113582,0.0575808610179227,8670.403224999998,0.0001000000000001,0.089367439211031,0.0033155555555653,0.9311500000004748,27.83615873545262,5.3616418736838725,0.0029894387301151,0.0005758086101795,0.0172134456040265,93.275,0.0017183053213769082,1
LTCUSDT,2025-03-16 03:57:34.968,92.23,25.5,92.24,39.46,92.235,0.0099999999999909,-0.2149014777994302,0.1034085747573151,8507.295225,9.9999999999818e-05,0.0461826451603789,0.0106933333333392,0.9223499999991608,-19.821437804830445,9.537889892740958,-0.0021490147779923,0.0010340857475722,-0.0222226555324798,92.275,0.00043367485227957124,1
BTCUSDT,2025-03-16 02:33:51.091,84018.86,3.21092,84018.87,2.2332,84018.86499999999,0.0099999999947613,0.1795919263726885,52.283779341325555,7059169675.888224,9.9999999895226e-05,0.0322532600182531,2733.593582212421,840.1886495598503,15089.109816996854,4392823.79816862,0.001795919262786,0.5228377931393565,9.389744649953233,84044.705,0.00030754997702017354,1
XRPUSDT,2025-03-15 19:36:26.896,2.4009,12596.0,2.401,4290.0,2.40095,9.999999999976694e-05,0.4918867701051214,0.0010447753612882,5.7645609024999995,9.999999999953389e-09,0.2419525946044485,1.091555555554889e-06,0.0002400949999994,1.1809955406838912,0.0025084534036849,4.91886770103975e-05,1.044775361285765e-07,0.0005139111779494,2.40095,0.0,0
BNBUSDT,2025-03-15 22:39:42.669,617.4,9.96,617.41,10.859,617.405,0.0099999999999909,-0.0431817089950613,0.5074215867204535,381188.934025,9.9999999999818e-05,0.0018646599917341,0.2574766666699026,6.174049999994382,-26.660603042095826,313.2846247491415,-0.0004318170899502,0.0050742158671999,-0.0219113312955748,617.125,-0.00045351106647981913,-1
BNBUSDT,2025-03-15 19:42:42.989,611.27,2.293,611.28,20.437,611.275,0.0099999999999909,-0.7982402108234755,0.2937969820563452,373657.125625,9.9999999999818e-05,0.6371874341755066,0.0863166666654164,6.1127499999944375,-487.94428487112,179.5907502064924,-0.0079824021082274,0.0029379698205607,-0.2345205648959578,611.815,0.0008833994519652813,1
XRPUSDT,2025-03-16 00:45:07.568,2.4001,5721.0,2.4002,5514.0,2.40015,9.999999999976694e-05,0.018424566088101,0.0022451181607111,5.7607200225,9.999999999953389e-09,0.0003394646355348,5.040555555554793e-06,0.0002400149999994,0.0442217222963556,0.0053886203534307,1.8424566088058056e-06,2.245118160705868e-07,4.136532792761742e-05,2.39815,-0.0008332812532550982,-1
ETHUSDT,2025-03-16 05:53:12.211,1931.34,147.7296,1931.35,1.6924,1931.345,0.0099999999999909,0.9773473784999968,0.7439840200907101,3730093.509025,9.9999999999818e-05,0.955207898260816,0.5535122221503341,19.313449999982424,1887.5949727290763,1436.8898172820925,0.009773473784991,0.0074398402009003,0.7271308316815444,1932.265,0.00047635197233020135,1
LTCUSDT,2025-03-15 19:56:02.986,92.86,7.367,92.87,44.369,92.865,0.0100000000000051,-0.7152079788319144,0.0503432661279996,8623.908225,0.0001000000000001,0.5115224529848322,0.0025344444444345,0.9286500000004736,-66.41778895422573,4.6751274089766826,-0.0071520797883227,0.0005034326612802,-0.0360059056152037,92.935,0.0007537823722608883,1
BNBUSDT,2025-03-16 03:46:29.459,610.45,0.718,610.46,40.819,610.455,0.0099999999999909,-0.9654284129895204,0.1697089011000481,372655.3070250001,9.9999999999818e-05,0.932052020607464,0.0288011111125859,6.104549999994445,-589.3506018515177,103.59964722102988,-0.0096542841298864,0.0016970890109989,-0.1638417950592149,610.485,4.914367152365484e-05,0
BNBUSDT,2025-03-15 20:50:34.447,614.91,14.372,614.92,0.864,614.915,0.0099999999999909,0.8865844047738353,0.6381788324774033,378120.457225,9.9999999999818e-05,0.7860319067881758,0.4072722222222215,6.149149999994404,545.1740492615029,392.4257367728424,0.0088658440477302,0.0063817883247682,0.5657994003312397,614.925,1.6262410251808634e-05,0
LTCUSDT,2025-03-15 18:54:11.242,93.22,31.061,93.23,43.473,93.225,0.0100000000000051,-0.1665280274550503,0.0551865523070793,8690.900624999998,0.0001000000000001,0.0277315839280699,0.0030455555555419,0.9322500000004754,-15.524575359497064,5.144766338827467,-0.0016652802745513,0.000551865523071,-0.0091901076977428,93.095,-0.001394475730758868,-1
BTCUSDT,2025-03-16 03:59:35.433,84332.95,9.29862,84332.96,0.00059,84332.955,0.0100000000093132,0.9998731064253056,44.40441524648302,7112047299.032025,0.0001000000001862,0.9997462289525904,1971.7520933820936,843.3295507854097,84322.2536898755,3744755.5527829663,0.009998731073565,0.4440441528783774,44.39878061150018,84300.58499999999,-0.00038383571404571195,-1
XRPUSDT,2025-03-15 20:11:41.568,2.4055,11.0,2.4056,27597.0,2.40555,0.0001000000000002,-0.9992031295273112,0.002691983985421,5.786670802499999,1.000000000004e-08,0.9984068940571724,7.246777777763129e-06,0.0002405550000004,-2.403633088234423,0.0064757020761294,-9.992031295293096e-05,2.691983985426384e-07,-0.00268983882287,2.40615,0.00024942320882955415,0
ETHUSDT,2025-03-16 04:16:40.862,1926.51,25.2724,1926.52,77.658,1926.515,0.0099999999999909,-0.5089419646179416,0.9383940181248648,3711460.045225001,9.9999999999818e-05,0.2590219233491701,0.880583333252529,19.26514999998247,-980.484328965934,1807.830151827824,-0.0050894196461747,0.0093839401812401,-0.477588095170193,1927.165,0.0003373968019973182,1
XRPUSDT,2025-03-15 19:37:41.772,2.3945,11843.0,2.3946,2920.0,2.3945499999999997,0.0001000000000002,0.6044164465213002,0.0020674460895834,5.733869702499999,1.000000000004e-08,0.3653192408254357,4.274333333333692e-06,0.0002394550000004,1.4473054020175793,0.0049506030338119,6.0441644652250905e-05,2.067446089587535e-07,0.0012495984188403,2.39935,0.0020045520035081163,1
LTCUSDT,2025-03-16 05:03:59.740,92.35,64.731,92.36,39.691,92.355,0.0100000000000051,0.2397962115033425,0.0480277697447983,8529.446025000001,0.0001000000000001,0.0575022230513557,0.0023066666666593,0.923550000000471,22.146379113391195,4.435604674780847,0.0023979621150346,0.0004802776974482,0.0115168772317574,92.425,0.0007579448865788878,1
ETHUSDT,2025-03-16 05:56:14.494,1932.26,56.1272,1932.27,23.8522,1932.265,0.0099999999999909,0.4035414118631122,0.9876931596950592,3733648.030225,9.9999999999818e-05,0.1628456710884739,0.9755377777084098,19.322649999982417,779.7489461936766,1908.4849232181737,0.0040354141186274,0.0098769315969416,0.3985750921508825,1932.285,1.0350547155789609e-05,0
BNBUSDT,2025-03-16 02:53:58.259,613.27,0.009,613.28,24.996,613.275,0.0099999999999909,-0.9992801435715736,0.3389346052963624,376106.225625,9.9999999999818e-05,0.9985608053364248,0.1148766666674009,6.132749999994419,-612.8335300488568,207.86012006312663,-0.0099928014357066,0.0033893460529605,-0.3386906210419236,612.845,-0.0007011536423300313,-1
ETHUSDT,2025-03-15 22:51:45.584,1941.8,45.8927,1941.81,36.2616,1941.805,0.0099999999999909,0.1172318429933391,0.5607227479022919,3770606.658025,9.9999999999818e-05,0.0137433050116149,0.3144100000150972,19.41804999998233,227.64137888368083,1088.81423549041,0.0011723184299323,0.0056072274790178,0.0657345611448751,1943.745,0.0009990704524912785,1
